user_id,category_id
1446782,0
1446783,1
1446784,0
1446785,0
1446786,0
1446787,0
1446788,0
1446789,0
1446790,0
1446791,1
1446792,1
1446793,1
1446794,0
1446795,1
1446796,1
1446797,1
1446798,1
1446799,1
1446800,0
1446801,1
1446802,0
1446803,1
1446804,1
1446805,0
1446806,0
1446807,0
1446808,0
1446809,1
1446810,0
1446811,0
1446812,1
1446813,1
1446814,1
1446815,0
1446816,1
1446817,1
1446818,1
1446819,0
1446820,1
1446821,0
1446822,1
1446823,0
1446824,0
1446825,1
1446826,0
1446827,1
1446828,0
1446829,1
1446830,1
1446831,1
1446832,0
1446833,1
1446834,0
1446835,0
1446836,1
1446837,1
1446838,1
1446839,1
1446840,0
1446841,0
1446842,1
1446843,0
1446844,0
1446845,0
1446846,1
1446847,1
1446848,0
1446849,1
1446850,1
1446851,1
1446852,1
1446853,0
1446854,1
1446855,1
1446856,0
1446857,1
1446858,0
1446859,0
1446860,1
1446861,0
1446862,1
1446863,1
1446864,1
1446865,1
1446866,0
1446867,1
1446868,0
1446869,0
1446870,0
1446871,1
1446872,1
1446873,1
1446874,0
1446875,1
1446876,0
1446877,1
1446878,1
1446879,1
1446880,1
1446881,0
1446882,1
1446883,0
1446884,1
1446885,1
1446886,0
1446887,1
1446888,1
1446889,1
1446890,0
1446891,0
1446892,0
1446893,1
1446894,0
1446895,1
1446896,1
1446897,1
1446898,1
1446899,1
1446900,1
1446901,1
1446902,0
1446903,1
1446904,1
1446905,0
1446906,1
1446907,1
1446908,0
1446909,0
1446910,1
1446911,1
1446912,1
1446913,0
1446914,1
1446915,0
1446916,1
1446917,1
1446918,1
1446919,1
1446920,0
1446921,0
1446922,0
1446923,1
1446924,1
1446925,1
1446926,1
1446927,1
1446928,1
1446929,0
1446930,1
1446931,1
1446932,1
1446933,1
1446934,1
1446935,0
1446936,0
1446937,1
1446938,1
1446939,0
1446940,1
1446941,1
1446942,1
1446943,0
1446944,1
1446945,1
1446946,0
1446947,0
1446948,1
1446949,0
1446950,1
1446951,1
1446952,1
1446953,0
1446954,1
1446955,1
1446956,0
1446957,1
1446958,0
1446959,0
1446960,0
1446961,1
1446962,1
1446963,1
1446964,1
1446965,1
1446966,0
1446967,0
1446968,0
1446969,0
1446970,1
1446971,1
1446972,1
1446973,1
1446974,0
1446975,1
1446976,1
1446977,0
1446978,1
1446979,1
1446980,1
1446981,1
1446982,1
1446983,0
1446984,1
1446985,1
1446986,0
1446987,1
1446988,1
1446989,0
1446990,0
1446991,1
1446992,1
1446993,0
1446994,0
1446995,1
1446996,1
1446997,0
1446998,1
1446999,1
1447000,1
1447001,0
1447002,1
1447003,1
1447004,0
1447005,1
1447006,1
1447007,1
1447008,1
1447009,1
1447010,1
1447011,0
1447012,1
1447013,0
1447014,1
1447015,1
1447016,1
1447017,0
1447018,1
1447019,1
1447020,0
1447021,0
1447022,1
1447023,1
1447024,1
1447025,1
1447026,1
1447027,1
1447028,1
1447029,1
1447030,0
1447031,0
1447032,0
1447033,0
1447034,1
1447035,1
1447036,1
1447037,1
1447038,0
1447039,1
1447040,0
1447041,0
1447042,1
1447043,0
1447044,1
1447045,1
1447046,0
1447047,0
1447048,1
1447049,1
1447050,0
1447051,0
1447052,1
1447053,0
1447054,1
1447055,1
1447056,1
1447057,1
1447058,0
1447059,1
1447060,0
1447061,1
1447062,1
1447063,0
1447064,0
1447065,1
1447066,1
1447067,1
1447068,0
1447069,0
1447070,1
1447071,0
1447072,0
1447073,0
1447074,0
1447075,0
1447076,1
1447077,1
1447078,1
1447079,1
1447080,1
1447081,0
1447082,1
1447083,0
1447084,1
1447085,1
1447086,1
1447087,1
1447088,0
1447089,1
1447090,1
1447091,1
1447092,0
1447093,1
1447094,1
1447095,0
1447096,0
1447097,1
1447098,0
1447099,0
1447100,0
1447101,0
1447102,1
1447103,1
1447104,0
1447105,0
1447106,0
1447107,0
1447108,1
1447109,1
1447110,1
1447111,0
1447112,0
1447113,0
1447114,0
1447115,1
1447116,1
1447117,0
1447118,1
1447119,1
1447120,1
1447121,1
1447122,1
1447123,0
1447124,1
1447125,0
1447126,0
1447127,1
1447128,1
1447129,1
1447130,1
1447131,1
1447132,1
1447133,0
1447134,0
1447135,1
1447136,1
1447137,1
1447138,1
1447139,1
1447140,1
1447141,1
1447142,1
1447143,1
1447144,1
1447145,1
1447146,1
1447147,1
1447148,1
1447149,1
1447150,1
1447151,1
1447152,1
1447153,1
1447154,0
1447155,1
1447156,1
1447157,1
1447158,1
1447159,1
1447160,1
1447161,1
1447162,0
1447163,0
1447164,0
1447165,0
1447166,0
1447167,0
1447168,0
1447169,1
1447170,1
1447171,1
1447172,1
1447173,0
1447174,0
1447175,1
1447176,0
1447177,1
1447178,0
1447179,1
1447180,0
1447181,1
1447182,1
1447183,1
1447184,1
1447185,1
1447186,1
1447187,1
1447188,0
1447189,1
1447190,1
1447191,0
1447192,0
1447193,1
1447194,1
1447195,1
1447196,1
1447197,1
1447198,1
1447199,1
1447200,1
1447201,1
1447202,1
1447203,1
1447204,1
1447205,1
1447206,0
1447207,1
1447208,1
1447209,1
1447210,1
1447211,1
1447212,1
1447213,0
1447214,1
1447215,0
1447216,0
1447217,0
1447218,0
1447219,1
1447220,1
1447221,0
1447222,1
1447223,0
1447224,0
1447225,1
1447226,1
1447227,1
1447228,1
1447229,1
1447230,1
1447231,1
1447232,1
1447233,0
1447234,1
1447235,1
1447236,0
1447237,1
1447238,1
1447239,1
1447240,1
1447241,1
1447242,0
1447243,0
1447244,0
1447245,0
1447246,0
1447247,0
1447248,1
1447249,0
1447250,0
1447251,0
1447252,1
1447253,0
1447254,1
1447255,1
1447256,0
1447257,1
1447258,1
1447259,0
1447260,1
1447261,0
1447262,1
1447263,0
1447264,0
1447265,0
1447266,0
1447267,0
1447268,0
1447269,1
1447270,1
1447271,1
1447272,1
1447273,1
1447274,1
1447275,1
1447276,0
1447277,1
1447278,0
1447279,0
1447280,0
1447281,0
1447282,1
1447283,1
1447284,1
1447285,0
1447286,1
1447287,1
1447288,0
1447289,1
1447290,1
1447291,1
1447292,1
1447293,1
1447294,1
1447295,0
1447296,0
1447297,1
1447298,1
1447299,0
1447300,1
1447301,1
1447302,1
1447303,0
1447304,1
1447305,1
1447306,1
1447307,0
1447308,1
1447309,1
1447310,1
1447311,0
1447312,0
1447313,1
1447314,1
1447315,1
1447316,1
1447317,1
1447318,1
1447319,1
1447320,0
1447321,0
1447322,1
1447323,1
1447324,1
1447325,0
1447326,1
1447327,1
1447328,0
1447329,0
1447330,1
1447331,0
1447332,0
1447333,1
1447334,1
1447335,0
1447336,1
1447337,1
1447338,0
1447339,1
1447340,0
1447341,1
1447342,0
1447343,0
1447344,0
1447345,0
1447346,0
1447347,1
1447348,0
1447349,1
1447350,1
1447351,1
1447352,1
1447353,1
1447354,0
1447355,0
1447356,0
1447357,1
1447358,0
1447359,1
1447360,0
1447361,1
1447362,1
1447363,0
1447364,0
1447365,1
1447366,1
1447367,0
1447368,1
1447369,0
1447370,1
1447371,1
1447372,0
1447373,1
1447374,0
1447375,1
1447376,1
1447377,0
1447378,1
1447379,1
1447380,1
1447381,1
1447382,0
1447383,1
1447384,1
1447385,0
1447386,1
1447387,1
1447388,1
1447389,1
1447390,1
1447391,1
1447392,1
1447393,0
1447394,0
1447395,1
1447396,0
1447397,1
1447398,0
1447399,0
1447400,1
1447401,0
1447402,0
1447403,0
1447404,1
1447405,1
1447406,1
1447407,0
1447408,1
1447409,0
1447410,1
1447411,0
1447412,1
1447413,0
1447414,0
1447415,1
1447416,1
1447417,1
1447418,0
1447419,1
1447420,0
1447421,0
1447422,1
1447423,1
1447424,0
1447425,0
1447426,1
1447427,0
1447428,0
1447429,0
1447430,1
1447431,1
1447432,0
1447433,1
1447434,0
1447435,1
1447436,1
1447437,1
1447438,1
1447439,1
1447440,0
1447441,0
1447442,1
1447443,0
1447444,0
1447445,1
1447446,1
1447447,0
1447448,0
1447449,1
1447450,1
1447451,1
1447452,0
1447453,1
1447454,0
1447455,0
1447456,1
1447457,1
1447458,1
1447459,0
1447460,1
1447461,1
1447462,0
1447463,1
1447464,1
1447465,1
1447466,1
1447467,1
1447468,1
1447469,0
1447470,1
1447471,0
1447472,1
1447473,0
1447474,1
1447475,0
1447476,1
1447477,1
1447478,1
1447479,0
1447480,0
1447481,1
1447482,0
1447483,1
1447484,0
1447485,1
1447486,1
1447487,1
1447488,1
1447489,0
1447490,1
1447491,0
1447492,1
1447493,0
1447494,1
1447495,1
1447496,0
1447497,1
1447498,1
1447499,1
1447500,0
1447501,1
1447502,0
1447503,1
1447504,0
1447505,1
1447506,1
1447507,0
1447508,1
1447509,1
1447510,1
1447511,0
1447512,0
1447513,1
1447514,1
1447515,0
1447516,1
1447517,1
1447518,1
1447519,1
1447520,0
1447521,0
1447522,1
1447523,0
1447524,0
1447525,0
1447526,0
1447527,0
1447528,0
1447529,1
1447530,0
1447531,1
1447532,0
1447533,1
1447534,1
1447535,0
1447536,0
1447537,1
1447538,0
1447539,1
1447540,1
1447541,0
1447542,0
1447543,1
1447544,0
1447545,1
1447546,1
1447547,1
1447548,1
1447549,1
1447550,0
1447551,1
1447552,0
1447553,1
1447554,0
1447555,0
1447556,1
1447557,0
1447558,0
1447559,1
1447560,1
1447561,0
1447562,1
1447563,0
1447564,1
1447565,1
1447566,0
1447567,0
1447568,0
1447569,1
1447570,0
1447571,1
1447572,1
1447573,1
1447574,1
1447575,1
1447576,1
1447577,1
1447578,1
1447579,1
1447580,0
1447581,1
1447582,0
1447583,1
1447584,0
1447585,1
1447586,0
1447587,1
1447588,1
1447589,0
1447590,1
1447591,0
1447592,0
1447593,1
1447594,0
1447595,0
1447596,1
1447597,1
1447598,1
1447599,1
1447600,1
1447601,1
1447602,0
1447603,1
1447604,1
1447605,0
1447606,1
1447607,1
1447608,0
1447609,0
1447610,1
1447611,1
1447612,1
1447613,1
1447614,1
1447615,1
1447616,1
1447617,1
1447618,0
1447619,0
1447620,1
1447621,0
1447622,1
1447623,0
1447624,1
1447625,0
1447626,1
1447627,0
1447628,1
1447629,1
1447630,1
1447631,1
1447632,1
1447633,1
1447634,1
1447635,0
1447636,1
1447637,1
1447638,1
1447639,0
1447640,0
1447641,0
1447642,0
1447643,1
1447644,1
1447645,0
1447646,0
1447647,0
1447648,1
1447649,0
1447650,1
1447651,0
1447652,0
1447653,0
1447654,0
1447655,0
1447656,0
1447657,1
1447658,0
1447659,0
1447660,0
1447661,1
1447662,1
1447663,1
1447664,0
1447665,1
1447666,1
1447667,1
1447668,1
1447669,1
1447670,1
1447671,0
1447672,0
1447673,0
1447674,1
1447675,1
1447676,1
1447677,1
1447678,0
1447679,1
1447680,0
1447681,1
1447682,0
1447683,0
1447684,0
1447685,1
1447686,1
1447687,1
1447688,0
1447689,1
1447690,0
1447691,1
1447692,1
1447693,1
1447694,1
1447695,1
1447696,0
1447697,0
1447698,1
1447699,1
1447700,1
1447701,1
1447702,0
1447703,0
1447704,0
1447705,1
1447706,1
1447707,1
1447708,1
1447709,1
1447710,1
1447711,1
1447712,1
1447713,1
1447714,1
1447715,1
1447716,1
1447717,0
1447718,1
1447719,1
1447720,1
1447721,1
1447722,0
1447723,1
1447724,1
1447725,1
1447726,0
1447727,0
1447728,0
1447729,1
1447730,1
1447731,1
1447732,1
1447733,1
1447734,1
1447735,1
1447736,1
1447737,1
1447738,0
1447739,1
1447740,1
1447741,0
1447742,0
1447743,1
1447744,0
1447745,1
1447746,1
1447747,0
1447748,1
1447749,1
1447750,0
1447751,1
1447752,1
1447753,1
1447754,0
1447755,0
1447756,1
1447757,1
1447758,0
1447759,0
1447760,1
1447761,1
1447762,0
1447763,1
1447764,1
1447765,1
1447766,0
1447767,1
1447768,1
1447769,1
1447770,1
1447771,1
1447772,1
1447773,1
1447774,1
1447775,1
1447776,0
1447777,1
1447778,1
1447779,0
1447780,1
1447781,1
1447782,1
1447783,1
1447784,0
1447785,1
1447786,1
1447787,1
1447788,1
1447789,1
1447790,1
1447791,0
1447792,1
1447793,1
1447794,1
1447795,1
1447796,1
1447797,1
1447798,1
1447799,1
1447800,0
1447801,0
1447802,1
1447803,1
1447804,1
1447805,0
1447806,1
1447807,1
1447808,1
1447809,1
1447810,1
1447811,1
1447812,1
1447813,0
1447814,0
1447815,1
1447816,1
1447817,1
1447818,1
1447819,0
1447820,1
1447821,1
1447822,1
1447823,0
1447824,0
1447825,0
1447826,0
1447827,1
1447828,1
1447829,1
1447830,1
1447831,1
1447832,1
1447833,0
1447834,0
1447835,1
1447836,1
1447837,0
1447838,1
1447839,1
1447840,0
1447841,1
1447842,0
1447843,1
1447844,0
1447845,1
1447846,0
1447847,1
1447848,0
1447849,1
1447850,0
1447851,0
1447852,1
1447853,0
1447854,1
1447855,1
1447856,1
1447857,1
1447858,1
1447859,0
1447860,1
1447861,1
1447862,0
1447863,0
1447864,0
1447865,1
1447866,1
1447867,0
1447868,1
1447869,1
1447870,1
1447871,0
1447872,1
1447873,1
1447874,1
1447875,0
1447876,1
1447877,0
1447878,1
1447879,0
1447880,1
1447881,1
1447882,1
1447883,1
1447884,1
1447885,0
1447886,1
1447887,1
1447888,1
1447889,0
1447890,1
1447891,0
1447892,1
1447893,1
1447894,0
1447895,1
1447896,0
1447897,1
1447898,1
1447899,1
1447900,1
1447901,1
1447902,1
1447903,1
1447904,0
1447905,0
1447906,1
1447907,1
1447908,0
1447909,0
1447910,1
1447911,0
1447912,1
1447913,1
1447914,1
1447915,0
1447916,0
1447917,1
1447918,0
1447919,1
1447920,1
1447921,0
1447922,1
1447923,1
1447924,0
1447925,0
1447926,1
1447927,1
1447928,0
1447929,0
1447930,1
1447931,0
1447932,0
1447933,1
1447934,1
1447935,1
1447936,1
1447937,1
1447938,0
1447939,1
1447940,1
1447941,1
1447942,0
1447943,1
1447944,0
1447945,1
1447946,1
1447947,0
1447948,0
1447949,1
1447950,1
1447951,1
1447952,1
1447953,0
1447954,0
1447955,0
1447956,1
1447957,0
1447958,1
1447959,1
1447960,0
1447961,1
1447962,1
1447963,1
1447964,1
1447965,0
1447966,0
1447967,1
1447968,1
1447969,1
1447970,1
1447971,1
1447972,1
1447973,0
1447974,1
1447975,1
1447976,1
1447977,0
1447978,0
1447979,1
1447980,1
1447981,1
1447982,1
1447983,1
1447984,1
1447985,1
1447986,1
1447987,1
1447988,0
1447989,1
1447990,1
1447991,1
1447992,0
1447993,0
1447994,0
1447995,1
1447996,1
1447997,0
1447998,0
1447999,0
1448000,1
1448001,1
1448002,1
1448003,1
1448004,1
1448005,1
1448006,0
1448007,1
1448008,0
1448009,0
1448010,1
1448011,0
1448012,0
1448013,0
1448014,0
1448015,1
1448016,0
1448017,1
1448018,0
1448019,0
1448020,1
1448021,0
1448022,1
1448023,0
1448024,1
1448025,0
1448026,1
1448027,0
1448028,0
1448029,0
1448030,1
1448031,0
1448032,1
1448033,0
1448034,1
1448035,1
1448036,1
1448037,0
1448038,1
1448039,1
1448040,1
1448041,0
1448042,0
1448043,0
1448044,1
1448045,1
1448046,1
1448047,1
1448048,1
1448049,1
1448050,0
1448051,1
1448052,1
1448053,1
1448054,1
1448055,1
1448056,1
1448057,0
1448058,1
1448059,0
1448060,1
1448061,1
1448062,1
1448063,0
1448064,1
1448065,1
1448066,0
1448067,0
1448068,1
1448069,1
1448070,1
1448071,0
1448072,1
1448073,0
1448074,1
1448075,0
1448076,0
1448077,1
1448078,1
1448079,0
1448080,0
1448081,1
1448082,1
1448083,1
1448084,1
1448085,0
1448086,1
1448087,1
1448088,1
1448089,1
1448090,1
1448091,1
1448092,0
1448093,1
1448094,1
1448095,1
1448096,1
1448097,0
1448098,0
1448099,1
1448100,1
1448101,1
1448102,0
1448103,1
1448104,1
1448105,1
1448106,1
1448107,1
1448108,1
1448109,1
1448110,1
1448111,1
1448112,1
1448113,1
1448114,1
1448115,1
1448116,0
1448117,0
1448118,0
1448119,1
1448120,1
1448121,1
1448122,1
1448123,0
1448124,1
1448125,0
1448126,1
1448127,1
1448128,0
1448129,0
1448130,1
1448131,1
1448132,0
1448133,1
1448134,1
1448135,1
1448136,0
1448137,1
1448138,1
1448139,0
1448140,1
1448141,0
1448142,1
1448143,1
1448144,1
1448145,1
1448146,1
1448147,0
1448148,1
1448149,0
1448150,0
1448151,0
1448152,0
1448153,0
1448154,0
1448155,0
1448156,1
1448157,0
1448158,1
1448159,1
1448160,1
1448161,1
1448162,1
1448163,0
1448164,1
1448165,1
1448166,1
1448167,1
1448168,1
1448169,1
1448170,1
1448171,1
1448172,0
1448173,0
1448174,1
1448175,1
1448176,1
1448177,1
1448178,1
1448179,0
1448180,1
1448181,0
1448182,1
1448183,0
1448184,1
1448185,1
1448186,0
1448187,1
1448188,1
1448189,0
1448190,1
1448191,1
1448192,0
1448193,1
1448194,1
1448195,1
1448196,1
1448197,1
1448198,0
1448199,1
1448200,1
1448201,1
1448202,0
1448203,0
1448204,1
1448205,1
1448206,1
1448207,1
1448208,0
1448209,1
1448210,1
1448211,1
1448212,1
1448213,1
1448214,1
1448215,0
1448216,1
1448217,1
1448218,1
1448219,1
1448220,1
1448221,1
1448222,1
1448223,0
1448224,1
1448225,1
1448226,1
1448227,1
1448228,0
1448229,0
1448230,1
1448231,1
1448232,1
1448233,1
1448234,1
1448235,1
1448236,1
1448237,0
1448238,0
1448239,0
1448240,0
1448241,0
1448242,0
1448243,1
1448244,1
1448245,1
1448246,1
1448247,0
1448248,1
1448249,0
1448250,0
1448251,1
1448252,1
1448253,0
1448254,1
1448255,1
1448256,1
1448257,1
1448258,1
1448259,1
1448260,1
1448261,0
1448262,1
1448263,1
1448264,0
1448265,1
1448266,1
1448267,1
1448268,1
1448269,0
1448270,1
1448271,0
1448272,1
1448273,0
1448274,1
1448275,1
1448276,1
1448277,1
1448278,1
1448279,0
1448280,0
1448281,0
1448282,1
1448283,1
1448284,1
1448285,0
1448286,0
1448287,1
1448288,0
1448289,1
1448290,0
1448291,0
1448292,1
1448293,1
1448294,1
1448295,1
1448296,1
1448297,1
1448298,1
1448299,0
1448300,1
1448301,0
1448302,1
1448303,1
1448304,1
1448305,0
1448306,0
1448307,1
1448308,1
1448309,1
1448310,0
1448311,1
1448312,1
1448313,1
1448314,1
1448315,1
1448316,0
1448317,1
1448318,1
1448319,1
1448320,0
1448321,1
1448322,1
1448323,0
1448324,1
1448325,0
1448326,1
1448327,0
1448328,1
1448329,1
1448330,0
1448331,1
1448332,1
1448333,0
1448334,0
1448335,1
1448336,1
1448337,1
1448338,1
1448339,1
1448340,1
1448341,0
1448342,0
1448343,0
1448344,1
1448345,0
1448346,0
1448347,0
1448348,1
1448349,1
1448350,1
1448351,1
1448352,1
1448353,0
1448354,1
1448355,1
1448356,1
1448357,0
1448358,1
1448359,1
1448360,1
1448361,1
1448362,1
1448363,1
1448364,0
1448365,0
1448366,1
1448367,1
1448368,1
1448369,1
1448370,0
1448371,0
1448372,0
1448373,1
1448374,0
1448375,1
1448376,0
1448377,1
1448378,0
1448379,1
1448380,1
1448381,1
1448382,0
1448383,1
1448384,1
1448385,1
1448386,1
1448387,1
1448388,0
1448389,1
1448390,0
1448391,1
1448392,1
1448393,1
1448394,0
1448395,0
1448396,1
1448397,1
1448398,1
1448399,1
1448400,1
1448401,1
1448402,0
1448403,0
1448404,1
1448405,1
1448406,1
1448407,1
1448408,1
1448409,1
1448410,0
1448411,1
1448412,1
1448413,1
1448414,1
1448415,0
1448416,0
1448417,0
1448418,0
1448419,1
1448420,1
1448421,1
1448422,1
1448423,0
1448424,0
1448425,1
1448426,1
1448427,0
1448428,1
1448429,1
1448430,0
1448431,1
1448432,0
1448433,1
1448434,1
1448435,1
1448436,1
1448437,0
1448438,1
1448439,1
1448440,1
1448441,1
1448442,1
1448443,1
1448444,1
1448445,1
1448446,1
1448447,0
1448448,0
1448449,1
1448450,0
1448451,1
1448452,1
1448453,0
1448454,1
1448455,1
1448456,1
1448457,1
1448458,1
1448459,1
1448460,1
1448461,1
1448462,0
1448463,1
1448464,0
1448465,1
1448466,0
1448467,1
1448468,1
1448469,0
1448470,0
1448471,0
1448472,1
1448473,1
1448474,1
1448475,0
1448476,1
1448477,1
1448478,1
1448479,0
1448480,1
1448481,1
1448482,0
1448483,0
1448484,0
1448485,0
1448486,1
1448487,0
1448488,1
1448489,0
1448490,1
1448491,0
1448492,1
1448493,1
1448494,1
1448495,1
1448496,1
1448497,1
1448498,1
1448499,0
1448500,1
1448501,0
1448502,0
1448503,1
1448504,1
1448505,0
1448506,1
1448507,1
1448508,1
1448509,1
1448510,0
1448511,1
1448512,1
1448513,1
1448514,1
1448515,1
1448516,0
1448517,1
1448518,0
1448519,0
1448520,0
1448521,0
1448522,1
1448523,0
1448524,1
1448525,1
1448526,1
1448527,1
1448528,0
1448529,0
1448530,1
1448531,0
1448532,1
1448533,0
1448534,1
1448535,1
1448536,1
1448537,1
1448538,0
1448539,1
1448540,1
1448541,0
1448542,1
1448543,1
1448544,0
1448545,1
1448546,1
1448547,1
1448548,0
1448549,1
1448550,0
1448551,0
1448552,0
1448553,1
1448554,1
1448555,0
1448556,1
1448557,1
1448558,1
1448559,1
1448560,1
1448561,1
1448562,0
1448563,1
1448564,1
1448565,0
1448566,1
1448567,1
1448568,0
1448569,1
1448570,1
1448571,1
1448572,1
1448573,1
1448574,1
1448575,1
1448576,1
1448577,1
1448578,0
1448579,1
1448580,0
1448581,1
1448582,0
1448583,1
1448584,1
1448585,0
1448586,1
1448587,1
1448588,1
1448589,0
1448590,0
1448591,1
1448592,1
1448593,0
1448594,0
1448595,1
1448596,1
1448597,1
1448598,0
1448599,0
1448600,0
1448601,1
1448602,0
1448603,0
1448604,1
1448605,1
1448606,1
1448607,1
1448608,1
1448609,1
1448610,1
1448611,1
1448612,1
1448613,1
1448614,0
1448615,1
1448616,0
1448617,1
1448618,1
1448619,1
1448620,1
1448621,1
1448622,1
1448623,0
1448624,1
1448625,1
1448626,1
1448627,0
1448628,0
1448629,1
1448630,0
1448631,0
1448632,0
1448633,0
1448634,0
1448635,1
1448636,0
1448637,1
1448638,1
1448639,0
1448640,1
1448641,1
1448642,1
1448643,1
1448644,1
1448645,1
1448646,0
1448647,1
1448648,1
1448649,1
1448650,0
1448651,0
1448652,0
1448653,1
1448654,0
1448655,1
1448656,1
1448657,1
1448658,1
1448659,0
1448660,1
1448661,0
1448662,1
1448663,1
1448664,1
1448665,1
1448666,1
1448667,1
1448668,1
1448669,0
1448670,1
1448671,0
1448672,1
1448673,0
1448674,1
1448675,1
1448676,1
1448677,1
1448678,0
1448679,0
1448680,0
1448681,1
1448682,1
1448683,1
1448684,1
1448685,1
1448686,1
1448687,0
1448688,1
1448689,1
1448690,0
1448691,0
1448692,1
1448693,1
1448694,1
1448695,1
1448696,1
1448697,1
1448698,0
1448699,0
1448700,1
1448701,1
1448702,1
1448703,1
1448704,1
1448705,0
1448706,0
1448707,1
1448708,0
1448709,0
1448710,1
1448711,1
1448712,0
1448713,0
1448714,0
1448715,0
1448716,0
1448717,1
1448718,1
1448719,1
1448720,0
1448721,1
1448722,1
1448723,0
1448724,0
1448725,1
1448726,1
1448727,1
1448728,1
1448729,0
1448730,0
1448731,0
1448732,1
1448733,1
1448734,1
1448735,0
1448736,1
1448737,1
1448738,1
1448739,1
1448740,1
1448741,1
1448742,1
1448743,1
1448744,1
1448745,1
1448746,0
1448747,1
1448748,1
1448749,1
1448750,1
1448751,1
1448752,1
1448753,0
1448754,1
1448755,0
1448756,0
1448757,1
1448758,0
1448759,1
1448760,1
1448761,0
1448762,0
1448763,0
1448764,0
1448765,0
1448766,0
1448767,0
1448768,1
1448769,1
1448770,1
1448771,1
1448772,1
1448773,1
1448774,1
1448775,1
1448776,1
1448777,0
1448778,0
1448779,0
1448780,1
1448781,1
1448782,1
1448783,1
1448784,0
1448785,0
1448786,0
1448787,1
1448788,1
1448789,1
1448790,0
1448791,1
1448792,0
1448793,1
1448794,1
1448795,0
1448796,1
1448797,1
1448798,1
1448799,1
1448800,1
1448801,0
1448802,0
1448803,0
1448804,0
1448805,0
1448806,0
1448807,1
1448808,1
1448809,1
1448810,0
1448811,0
1448812,0
1448813,1
1448814,1
1448815,1
1448816,1
1448817,0
1448818,1
1448819,0
1448820,0
1448821,1
1448822,1
1448823,0
1448824,1
1448825,1
1448826,1
1448827,1
1448828,0
1448829,1
1448830,0
1448831,0
1448832,1
1448833,0
1448834,1
1448835,0
1448836,0
1448837,1
1448838,1
1448839,0
1448840,1
1448841,1
1448842,1
1448843,0
1448844,1
1448845,1
1448846,1
1448847,0
1448848,0
1448849,1
1448850,1
1448851,1
1448852,0
1448853,0
1448854,1
1448855,1
1448856,1
1448857,1
1448858,1
1448859,1
1448860,1
1448861,1
1448862,1
1448863,1
1448864,0
1448865,0
1448866,1
1448867,1
1448868,1
1448869,1
1448870,1
1448871,0
1448872,0
1448873,1
1448874,1
1448875,1
1448876,0
1448877,1
1448878,0
1448879,0
1448880,1
1448881,1
1448882,0
1448883,0
1448884,0
1448885,0
1448886,1
1448887,0
1448888,1
1448889,1
1448890,1
1448891,1
1448892,1
1448893,0
1448894,1
1448895,1
1448896,0
1448897,1
1448898,0
1448899,1
1448900,0
1448901,1
1448902,1
1448903,1
1448904,0
1448905,1
1448906,1
1448907,1
1448908,1
1448909,1
1448910,1
1448911,1
1448912,1
1448913,1
1448914,1
1448915,1
1448916,0
1448917,1
1448918,1
1448919,1
1448920,0
1448921,1
1448922,1
1448923,0
1448924,1
1448925,0
1448926,1
1448927,0
1448928,1
1448929,1
1448930,0
1448931,1
1448932,1
1448933,0
1448934,1
1448935,1
1448936,1
1448937,1
1448938,1
1448939,1
1448940,0
1448941,0
1448942,0
1448943,1
1448944,1
1448945,0
1448946,0
1448947,1
1448948,1
1448949,1
1448950,0
1448951,1
1448952,1
1448953,1
1448954,1
1448955,1
1448956,1
1448957,0
1448958,1
1448959,1
1448960,1
1448961,1
1448962,1
1448963,1
1448964,1
1448965,1
1448966,1
1448967,1
1448968,1
1448969,1
1448970,1
1448971,0
1448972,1
1448973,1
1448974,1
1448975,0
1448976,0
1448977,1
1448978,1
1448979,1
1448980,0
1448981,1
1448982,0
1448983,0
1448984,0
1448985,1
1448986,1
1448987,1
1448988,1
1448989,1
1448990,0
1448991,1
1448992,1
1448993,1
1448994,1
1448995,1
1448996,0
1448997,1
1448998,0
1448999,0
1449000,1
1449001,1
1449002,1
1449003,0
1449004,1
1449005,1
1449006,0
1449007,1
1449008,0
1449009,0
1449010,0
1449011,1
1449012,0
1449013,0
1449014,1
1449015,1
1449016,1
1449017,1
1449018,0
1449019,1
1449020,0
1449021,1
1449022,1
1449023,1
1449024,1
1449025,0
1449026,0
1449027,0
1449028,1
1449029,1
1449030,1
1449031,1
1449032,1
1449033,1
1449034,1
1449035,1
1449036,0
1449037,1
1449038,0
1449039,0
1449040,1
1449041,0
1449042,1
1449043,1
1449044,0
1449045,1
1449046,1
1449047,0
1449048,1
1449049,1
1449050,0
1449051,1
1449052,1
1449053,0
1449054,0
1449055,0
1449056,1
1449057,1
1449058,1
1449059,0
1449060,1
1449061,0
1449062,0
1449063,0
1449064,0
1449065,0
1449066,1
1449067,0
1449068,1
1449069,1
1449070,1
1449071,0
1449072,0
1449073,0
1449074,1
1449075,1
1449076,1
1449077,1
1449078,0
1449079,1
1449080,0
1449081,0
1449082,1
1449083,1
1449084,0
1449085,0
1449086,0
1449087,1
1449088,1
1449089,1
1449090,0
1449091,0
1449092,1
1449093,1
1449094,0
1449095,0
1449096,0
1449097,1
1449098,1
1449099,0
1449100,1
1449101,1
1449102,1
1449103,1
1449104,0
1449105,0
1449106,0
1449107,0
1449108,1
1449109,1
1449110,1
1449111,0
1449112,1
1449113,1
