user_id,category_id
1460895,0
1460896,0
1460897,1
1460898,0
1460899,1
1460900,1
1460901,0
1460902,0
1460903,1
1460904,1
1460905,1
1460906,0
1460907,0
1460908,0
1460909,0
1460910,0
1460911,0
1460912,1
1460913,0
1460914,0
1460915,0
1460916,0
1460917,1
1460918,1
1460919,0
1460920,0
1460921,1
1460922,0
1460923,1
1460924,0
1460925,0
1460926,0
1460927,0
1460928,0
1460929,0
1460930,0
1460931,0
1460932,1
1460933,0
1460934,1
1460935,1
1460936,0
1460937,0
1460938,0
1460939,0
1460940,0
1460941,0
1460942,1
1460943,1
1460944,1
1460945,1
1460946,0
1460947,0
1460948,1
1460949,0
1460950,0
1460951,1
1460952,0
1460953,0
1460954,1
1460955,0
1460956,0
1460957,0
1460958,0
1460959,0
1460960,0
1460961,1
1460962,0
1460963,0
1460964,0
1460965,0
1460966,0
1460967,0
1460968,1
1460969,0
1460970,0
1460971,0
1460972,0
1460973,0
1460974,0
1460975,1
1460976,0
1460977,1
1460978,0
1460979,0
1460980,1
1460981,0
1460982,1
1460983,0
1460984,0
1460985,1
1460986,0
1460987,0
1460988,0
1460989,0
1460990,1
1460991,0
1460992,1
1460993,0
1460994,0
1460995,0
1460996,0
1460997,1
1460998,0
1460999,0
1461000,0
1461001,0
1461002,0
1461003,1
1461004,0
1461005,0
1461006,0
1461007,0
1461008,1
1461009,0
1461010,1
1461011,1
1461012,1
1461013,0
1461014,0
1461015,0
1461016,0
1461017,0
1461018,0
1461019,1
1461020,1
1461021,0
1461022,0
1461023,0
1461024,1
1461025,0
1461026,1
1461027,0
1461028,1
1461029,0
1461030,0
1461031,0
1461032,1
1461033,0
1461034,0
1461035,0
1461036,1
1461037,0
1461038,1
1461039,1
1461040,0
1461041,0
1461042,0
1461043,0
1461044,0
1461045,1
1461046,0
1461047,0
1461048,0
1461049,1
1461050,0
1461051,1
1461052,0
1461053,1
1461054,0
1461055,1
1461056,0
1461057,0
1461058,1
1461059,1
1461060,1
1461061,0
1461062,0
1461063,1
1461064,1
1461065,0
1461066,0
1461067,1
1461068,0
1461069,0
1461070,0
1461071,0
1461072,1
1461073,0
1461074,1
1461075,0
1461076,0
1461077,0
1461078,0
1461079,0
1461080,0
1461081,1
1461082,0
1461083,0
1461084,1
1461085,0
1461086,0
1461087,1
1461088,0
1461089,1
1461090,1
1461091,0
1461092,1
1461093,1
1461094,1
1461095,0
1461096,1
1461097,1
1461098,1
1461099,1
1461100,0
1461101,1
1461102,0
1461103,0
1461104,0
1461105,1
1461106,1
1461107,1
1461108,0
1461109,0
1461110,0
1461111,1
1461112,0
1461113,1
1461114,0
1461115,1
1461116,0
1461117,0
1461118,0
1461119,0
1461120,1
1461121,0
1461122,0
1461123,1
1461124,0
1461125,1
1461126,0
1461127,0
1461128,1
1461129,0
1461130,1
1461131,1
1461132,1
1461133,0
1461134,1
1461135,1
1461136,0
1461137,0
1461138,0
1461139,0
1461140,0
1461141,0
1461142,1
1461143,0
1461144,0
1461145,0
1461146,1
1461147,0
1461148,0
1461149,0
1461150,0
1461151,0
1461152,0
1461153,0
1461154,1
1461155,1
1461156,1
1461157,0
1461158,1
1461159,1
1461160,1
1461161,1
1461162,0
1461163,0
1461164,0
1461165,1
1461166,0
1461167,1
1461168,0
1461169,0
1461170,1
1461171,0
1461172,0
1461173,0
1461174,1
1461175,0
1461176,0
1461177,1
1461178,0
1461179,0
1461180,0
1461181,0
1461182,0
1461183,0
1461184,0
1461185,0
1461186,0
1461187,0
1461188,0
1461189,0
1461190,0
1461191,1
1461192,0
1461193,0
1461194,0
1461195,0
1461196,1
1461197,0
1461198,0
1461199,1
1461200,0
1461201,0
1461202,0
1461203,0
1461204,0
1461205,0
1461206,0
1461207,0
1461208,0
1461209,1
1461210,1
1461211,0
1461212,0
1461213,1
1461214,0
1461215,0
1461216,0
1461217,0
1461218,1
1461219,1
1461220,0
1461221,0
1461222,0
1461223,0
1461224,0
1461225,0
1461226,0
1461227,1
1461228,0
1461229,1
1461230,1
1461231,1
1461232,0
1461233,0
1461234,0
1461235,0
1461236,0
1461237,0
1461238,0
1461239,1
1461240,1
1461241,0
1461242,0
1461243,0
1461244,1
1461245,0
1461246,0
1461247,0
1461248,0
1461249,0
1461250,0
1461251,0
1461252,0
1461253,0
1461254,0
1461255,1
1461256,0
1461257,0
1461258,1
1461259,0
1461260,0
1461261,1
1461262,1
1461263,0
1461264,1
1461265,0
1461266,0
1461267,1
1461268,0
1461269,1
1461270,0
1461271,1
1461272,0
1461273,1
1461274,0
1461275,0
1461276,0
1461277,0
1461278,0
1461279,0
1461280,0
1461281,0
1461282,1
1461283,0
1461284,0
1461285,1
1461286,1
1461287,0
1461288,1
1461289,0
1461290,0
1461291,0
1461292,1
1461293,0
1461294,0
1461295,0
1461296,1
1461297,0
1461298,1
1461299,0
1461300,0
1461301,0
1461302,0
1461303,1
1461304,0
1461305,0
1461306,1
1461307,0
1461308,0
1461309,0
1461310,0
1461311,1
1461312,1
1461313,0
1461314,0
1461315,1
1461316,0
1461317,1
1461318,0
1461319,1
1461320,0
1461321,0
1461322,1
1461323,1
1461324,1
1461325,0
1461326,0
1461327,0
1461328,0
1461329,1
1461330,0
1461331,1
1461332,0
1461333,0
1461334,0
1461335,1
1461336,0
1461337,0
1461338,0
1461339,0
1461340,0
1461341,0
1461342,1
1461343,1
1461344,0
1461345,0
1461346,0
1461347,0
1461348,1
1461349,0
1461350,0
1461351,0
1461352,0
1461353,1
1461354,1
1461355,0
1461356,0
1461357,1
1461358,0
1461359,0
1461360,1
1461361,1
1461362,1
1461363,0
1461364,1
1461365,1
1461366,1
1461367,0
1461368,1
1461369,1
1461370,0
1461371,0
1461372,1
1461373,1
1461374,0
1461375,0
1461376,1
1461377,0
1461378,1
1461379,1
1461380,0
1461381,1
1461382,1
1461383,0
1461384,1
1461385,0
1461386,0
1461387,0
1461388,0
1461389,0
1461390,0
1461391,0
1461392,0
1461393,1
1461394,0
1461395,0
1461396,0
1461397,0
1461398,0
1461399,0
1461400,1
1461401,0
1461402,0
1461403,0
1461404,1
1461405,0
1461406,0
1461407,1
1461408,0
1461409,1
1461410,1
1461411,1
1461412,0
1461413,0
1461414,0
1461415,0
1461416,0
1461417,0
1461418,0
1461419,1
1461420,0
1461421,1
1461422,0
1461423,0
1461424,0
1461425,0
1461426,0
1461427,0
1461428,0
1461429,1
1461430,0
1461431,0
1461432,0
1461433,0
1461434,0
1461435,0
1461436,1
1461437,0
1461438,0
1461439,0
1461440,0
1461441,0
1461442,0
1461443,0
1461444,0
1461445,1
1461446,0
1461447,0
1461448,0
1461449,0
1461450,0
1461451,0
1461452,1
1461453,0
1461454,0
1461455,0
1461456,1
1461457,1
1461458,0
1461459,1
1461460,1
1461461,0
1461462,1
1461463,0
1461464,0
1461465,0
1461466,1
1461467,1
1461468,1
1461469,0
1461470,1
1461471,0
1461472,0
1461473,0
1461474,0
1461475,0
1461476,0
1461477,0
1461478,1
1461479,0
1461480,0
1461481,1
1461482,1
1461483,0
1461484,0
1461485,0
1461486,1
1461487,0
1461488,0
1461489,1
1461490,0
1461491,1
1461492,0
1461493,0
1461494,1
1461495,1
1461496,0
1461497,1
1461498,0
1461499,0
1461500,1
1461501,0
1461502,0
1461503,1
1461504,1
1461505,0
1461506,1
1461507,0
1461508,1
1461509,0
1461510,0
1461511,0
1461512,0
1461513,0
1461514,0
1461515,0
1461516,1
1461517,1
1461518,1
1461519,1
1461520,0
1461521,1
1461522,1
1461523,1
1461524,1
1461525,0
1461526,0
1461527,1
1461528,0
1461529,0
1461530,0
1461531,1
1461532,0
1461533,0
1461534,0
1461535,0
1461536,0
1461537,0
1461538,0
1461539,0
1461540,0
1461541,0
1461542,0
1461543,1
1461544,0
1461545,0
1461546,1
1461547,1
1461548,1
1461549,0
1461550,0
1461551,0
1461552,1
1461553,0
1461554,1
1461555,0
1461556,0
1461557,0
1461558,0
1461559,0
1461560,1
1461561,0
1461562,1
1461563,0
1461564,1
1461565,0
1461566,0
1461567,0
1461568,1
1461569,0
1461570,0
1461571,0
1461572,0
1461573,0
1461574,0
1461575,1
1461576,1
1461577,0
1461578,0
1461579,0
1461580,1
1461581,0
1461582,0
1461583,0
1461584,1
1461585,0
1461586,0
1461587,0
1461588,1
1461589,0
1461590,0
1461591,1
1461592,0
1461593,0
1461594,0
1461595,0
1461596,0
1461597,1
1461598,1
1461599,1
1461600,0
1461601,0
1461602,1
1461603,1
1461604,0
1461605,1
1461606,0
1461607,0
1461608,1
1461609,0
1461610,0
1461611,0
1461612,1
1461613,0
1461614,1
1461615,0
1461616,0
1461617,0
1461618,1
1461619,1
1461620,0
1461621,0
1461622,1
1461623,0
1461624,1
1461625,0
1461626,0
1461627,1
1461628,0
1461629,0
1461630,0
1461631,1
1461632,0
1461633,0
1461634,0
1461635,1
1461636,1
1461637,0
1461638,1
1461639,1
1461640,0
1461641,1
1461642,0
1461643,0
1461644,1
1461645,0
1461646,0
1461647,1
1461648,1
1461649,0
1461650,0
1461651,0
1461652,1
1461653,0
1461654,1
1461655,1
1461656,0
1461657,1
1461658,0
1461659,0
1461660,0
1461661,0
1461662,0
1461663,1
1461664,1
1461665,1
1461666,0
1461667,0
1461668,0
1461669,0
1461670,0
1461671,1
1461672,0
1461673,0
1461674,1
1461675,0
1461676,0
1461677,0
1461678,0
1461679,0
1461680,1
1461681,0
1461682,1
1461683,0
1461684,1
1461685,0
1461686,0
1461687,1
1461688,0
1461689,1
1461690,0
1461691,0
1461692,1
1461693,0
1461694,0
1461695,0
1461696,0
1461697,0
1461698,0
1461699,0
1461700,0
1461701,1
1461702,0
1461703,1
1461704,1
1461705,1
1461706,1
1461707,0
1461708,0
1461709,0
1461710,1
1461711,1
1461712,0
1461713,1
1461714,0
1461715,0
1461716,0
1461717,1
1461718,1
1461719,0
1461720,0
1461721,1
1461722,1
1461723,0
1461724,1
1461725,0
1461726,0
1461727,0
1461728,1
1461729,0
1461730,0
1461731,0
1461732,0
1461733,0
1461734,1
1461735,0
1461736,0
1461737,0
1461738,1
1461739,0
1461740,1
1461741,0
1461742,0
1461743,0
1461744,0
1461745,0
1461746,1
1461747,1
1461748,1
1461749,1
1461750,0
1461751,0
1461752,0
1461753,0
1461754,0
1461755,1
1461756,1
1461757,0
1461758,1
1461759,0
1461760,1
1461761,1
1461762,1
1461763,0
1461764,0
1461765,1
1461766,0
1461767,0
1461768,1
1461769,0
1461770,0
1461771,0
1461772,0
1461773,1
1461774,1
1461775,1
1461776,0
1461777,1
1461778,0
1461779,1
1461780,1
1461781,0
1461782,0
1461783,0
1461784,0
1461785,0
1461786,1
1461787,1
1461788,0
1461789,0
1461790,1
1461791,1
1461792,1
1461793,0
1461794,0
1461795,0
1461796,1
1461797,1
1461798,0
1461799,0
1461800,1
1461801,0
1461802,1
1461803,1
1461804,1
1461805,0
1461806,0
1461807,1
1461808,1
1461809,0
1461810,0
1461811,1
1461812,0
1461813,1
1461814,0
1461815,0
1461816,0
1461817,0
1461818,0
1461819,0
1461820,0
1461821,1
1461822,0
1461823,1
1461824,0
1461825,0
1461826,0
1461827,0
1461828,0
1461829,0
1461830,1
1461831,1
1461832,0
1461833,1
1461834,0
1461835,1
1461836,1
1461837,0
1461838,1
1461839,0
1461840,1
1461841,0
1461842,0
1461843,0
1461844,0
1461845,0
1461846,0
1461847,1
1461848,1
1461849,0
1461850,0
1461851,1
1461852,0
1461853,1
1461854,0
1461855,0
1461856,1
1461857,1
1461858,0
1461859,0
1461860,0
1461861,1
1461862,0
1461863,0
1461864,1
1461865,0
1461866,0
1461867,0
1461868,0
1461869,0
1461870,1
1461871,0
1461872,1
1461873,0
1461874,0
1461875,1
1461876,0
1461877,0
1461878,0
1461879,0
1461880,0
1461881,0
1461882,0
1461883,1
1461884,0
1461885,1
1461886,0
1461887,0
1461888,0
1461889,1
1461890,0
1461891,0
1461892,1
1461893,1
1461894,0
1461895,1
1461896,0
1461897,0
1461898,0
1461899,1
1461900,0
1461901,0
1461902,0
1461903,0
1461904,1
1461905,0
1461906,0
1461907,1
1461908,0
1461909,1
1461910,0
1461911,0
1461912,0
1461913,0
1461914,0
1461915,0
1461916,0
1461917,0
1461918,0
1461919,0
1461920,0
1461921,0
1461922,1
1461923,1
1461924,0
1461925,1
1461926,1
1461927,1
1461928,0
1461929,0
1461930,0
1461931,0
1461932,0
1461933,1
1461934,1
1461935,0
1461936,0
1461937,0
1461938,0
1461939,0
1461940,1
1461941,0
1461942,0
1461943,0
1461944,1
1461945,0
1461946,1
1461947,0
1461948,0
1461949,0
1461950,0
1461951,1
1461952,0
1461953,0
1461954,0
1461955,0
1461956,0
1461957,1
1461958,0
1461959,0
1461960,0
1461961,0
1461962,0
1461963,1
1461964,0
1461965,1
1461966,1
1461967,1
1461968,1
1461969,0
1461970,0
1461971,0
1461972,1
1461973,1
1461974,0
1461975,1
1461976,1
1461977,0
1461978,0
1461979,1
1461980,0
1461981,0
1461982,0
1461983,1
1461984,1
1461985,0
1461986,0
1461987,0
1461988,0
1461989,0
1461990,0
1461991,0
1461992,0
1461993,0
1461994,1
1461995,0
1461996,1
1461997,0
1461998,1
1461999,0
1462000,0
1462001,1
1462002,1
1462003,1
1462004,1
1462005,0
1462006,0
1462007,0
1462008,1
1462009,0
1462010,1
1462011,0
1462012,0
1462013,1
1462014,0
1462015,0
1462016,0
1462017,1
1462018,1
1462019,1
1462020,0
1462021,0
1462022,1
1462023,0
1462024,0
1462025,1
1462026,0
1462027,1
1462028,0
1462029,0
1462030,0
1462031,0
1462032,0
1462033,0
1462034,0
1462035,0
1462036,0
1462037,0
1462038,1
1462039,1
1462040,1
1462041,1
1462042,1
1462043,0
1462044,0
1462045,0
1462046,1
1462047,1
1462048,0
1462049,0
1462050,1
1462051,1
1462052,1
1462053,1
1462054,0
1462055,0
1462056,1
1462057,0
1462058,0
1462059,1
1462060,1
1462061,0
1462062,0
1462063,0
1462064,0
1462065,0
1462066,1
1462067,1
1462068,0
1462069,0
1462070,0
1462071,1
1462072,1
1462073,0
1462074,0
1462075,1
1462076,0
1462077,0
1462078,0
1462079,1
1462080,0
1462081,1
1462082,0
1462083,0
1462084,0
1462085,0
1462086,0
1462087,1
1462088,0
1462089,1
1462090,0
1462091,1
1462092,0
1462093,0
1462094,0
1462095,1
1462096,0
1462097,1
1462098,1
1462099,0
1462100,1
1462101,1
1462102,0
1462103,0
1462104,0
1462105,0
1462106,1
1462107,0
1462108,0
1462109,0
1462110,1
1462111,1
1462112,1
1462113,0
1462114,0
1462115,1
1462116,1
1462117,0
1462118,1
1462119,0
1462120,0
1462121,0
1462122,1
1462123,0
1462124,0
1462125,1
1462126,1
1462127,1
1462128,1
1462129,1
1462130,0
1462131,0
1462132,0
1462133,0
1462134,0
1462135,0
1462136,1
1462137,1
1462138,0
1462139,0
1462140,1
1462141,0
1462142,0
1462143,0
1462144,0
1462145,1
1462146,1
1462147,0
1462148,1
1462149,0
1462150,0
1462151,0
1462152,0
1462153,1
1462154,0
1462155,0
1462156,1
1462157,0
1462158,0
1462159,1
1462160,1
1462161,0
1462162,0
1462163,1
1462164,0
1462165,1
1462166,1
1462167,1
1462168,1
1462169,1
1462170,1
1462171,1
1462172,1
1462173,0
1462174,1
1462175,1
1462176,1
1462177,0
1462178,0
1462179,1
1462180,0
1462181,0
1462182,1
1462183,1
1462184,0
1462185,0
1462186,0
1462187,1
1462188,0
1462189,1
1462190,1
1462191,0
1462192,1
1462193,1
1462194,0
1462195,0
1462196,1
1462197,0
1462198,1
1462199,0
1462200,1
1462201,1
1462202,0
1462203,0
1462204,1
1462205,0
1462206,0
1462207,0
1462208,1
1462209,1
1462210,1
1462211,0
1462212,0
1462213,0
1462214,0
1462215,1
1462216,1
1462217,1
1462218,1
1462219,0
1462220,1
1462221,0
1462222,0
1462223,0
1462224,0
1462225,0
1462226,0
1462227,0
1462228,1
1462229,1
1462230,0
1462231,1
1462232,0
1462233,1
1462234,0
1462235,0
1462236,1
1462237,0
1462238,0
1462239,0
1462240,0
1462241,1
1462242,0
1462243,0
1462244,0
1462245,0
1462246,0
1462247,1
1462248,0
1462249,0
1462250,0
1462251,1
1462252,1
1462253,1
1462254,1
1462255,0
1462256,1
1462257,0
1462258,0
1462259,0
1462260,0
1462261,1
1462262,0
1462263,1
1462264,0
1462265,0
1462266,0
1462267,1
1462268,1
1462269,1
1462270,0
1462271,0
1462272,0
1462273,0
1462274,1
1462275,1
1462276,1
1462277,0
1462278,0
1462279,1
1462280,0
1462281,0
1462282,1
1462283,0
1462284,0
1462285,0
1462286,1
1462287,0
1462288,0
1462289,1
1462290,1
1462291,1
1462292,1
1462293,0
1462294,0
1462295,0
1462296,1
1462297,1
1462298,0
1462299,0
1462300,1
1462301,0
1462302,1
1462303,0
1462304,0
1462305,0
1462306,0
1462307,0
1462308,0
1462309,1
1462310,0
1462311,0
1462312,0
1462313,0
1462314,0
1462315,0
1462316,1
1462317,1
1462318,1
1462319,0
1462320,0
1462321,0
1462322,0
1462323,1
1462324,0
1462325,1
1462326,1
1462327,0
1462328,0
1462329,0
1462330,0
1462331,1
1462332,0
1462333,1
1462334,0
1462335,1
1462336,1
1462337,0
1462338,0
1462339,0
1462340,1
1462341,0
1462342,0
1462343,1
1462344,1
1462345,0
1462346,0
1462347,0
1462348,1
1462349,1
1462350,0
1462351,1
1462352,0
1462353,1
1462354,0
1462355,0
1462356,0
1462357,0
1462358,1
1462359,1
1462360,1
1462361,0
1462362,0
1462363,1
1462364,0
1462365,0
1462366,0
1462367,0
1462368,0
1462369,0
1462370,1
1462371,0
1462372,0
1462373,0
1462374,1
1462375,1
1462376,1
1462377,0
1462378,0
1462379,0
1462380,0
1462381,1
1462382,0
1462383,1
1462384,0
1462385,0
1462386,0
1462387,0
1462388,0
1462389,0
1462390,1
1462391,0
1462392,1
1462393,0
1462394,1
1462395,1
1462396,0
1462397,0
1462398,0
1462399,1
1462400,0
1462401,0
1462402,1
1462403,1
1462404,0
1462405,0
1462406,0
1462407,0
1462408,0
1462409,0
1462410,0
1462411,0
1462412,1
1462413,0
1462414,1
1462415,0
1462416,0
1462417,0
1462418,0
1462419,1
1462420,0
1462421,1
1462422,0
1462423,0
1462424,0
1462425,1
1462426,0
1462427,1
1462428,1
1462429,1
1462430,1
1462431,0
1462432,1
1462433,1
1462434,1
1462435,1
1462436,1
1462437,0
1462438,0
1462439,0
1462440,1
1462441,0
1462442,0
1462443,0
1462444,1
1462445,1
1462446,0
1462447,1
1462448,0
1462449,0
1462450,0
1462451,0
1462452,0
1462453,0
1462454,0
1462455,0
1462456,0
1462457,0
1462458,0
1462459,1
1462460,0
1462461,0
1462462,0
1462463,0
1462464,0
1462465,1
1462466,0
1462467,0
1462468,1
1462469,0
1462470,0
1462471,0
1462472,0
1462473,0
1462474,0
1462475,0
1462476,0
1462477,0
1462478,0
1462479,0
1462480,0
1462481,1
1462482,0
1462483,1
1462484,1
1462485,0
1462486,0
1462487,0
1462488,0
1462489,1
1462490,0
1462491,0
1462492,0
1462493,0
1462494,0
1462495,0
1462496,1
1462497,1
1462498,1
1462499,0
1462500,0
1462501,0
1462502,0
1462503,0
1462504,0
1462505,0
1462506,0
1462507,0
1462508,1
1462509,0
1462510,1
1462511,0
1462512,1
1462513,0
1462514,1
1462515,0
1462516,0
1462517,1
1462518,0
1462519,0
1462520,1
1462521,0
1462522,0
1462523,0
1462524,1
1462525,0
1462526,1
1462527,0
1462528,0
1462529,0
1462530,0
1462531,1
1462532,0
1462533,1
1462534,0
1462535,1
1462536,0
1462537,1
1462538,0
1462539,0
1462540,0
1462541,0
1462542,1
1462543,0
1462544,0
1462545,0
1462546,0
1462547,0
1462548,1
1462549,0
1462550,0
1462551,0
1462552,0
1462553,0
1462554,0
1462555,1
1462556,1
1462557,1
1462558,0
1462559,1
1462560,0
1462561,0
1462562,0
1462563,0
1462564,0
1462565,1
1462566,0
1462567,1
1462568,0
1462569,0
1462570,1
1462571,1
1462572,0
1462573,0
1462574,0
1462575,1
1462576,1
1462577,0
1462578,0
1462579,1
1462580,0
1462581,0
1462582,0
1462583,1
1462584,1
1462585,1
1462586,0
1462587,0
1462588,1
1462589,0
1462590,0
1462591,0
1462592,1
1462593,1
1462594,0
1462595,0
1462596,1
1462597,0
1462598,0
1462599,0
1462600,0
1462601,0
1462602,1
1462603,1
1462604,1
1462605,1
1462606,0
1462607,1
1462608,0
1462609,0
1462610,1
1462611,0
1462612,1
1462613,0
1462614,0
1462615,1
1462616,0
1462617,0
1462618,0
1462619,0
1462620,1
1462621,1
1462622,0
1462623,0
1462624,1
1462625,0
1462626,1
1462627,1
1462628,1
1462629,0
1462630,0
1462631,0
1462632,1
1462633,1
1462634,0
1462635,0
1462636,1
1462637,1
1462638,0
1462639,0
1462640,0
1462641,1
1462642,0
1462643,0
1462644,0
1462645,1
1462646,0
1462647,0
1462648,0
1462649,0
1462650,0
1462651,0
1462652,1
1462653,0
1462654,0
1462655,0
1462656,0
1462657,1
1462658,1
1462659,1
1462660,1
1462661,1
1462662,1
1462663,1
1462664,0
1462665,0
1462666,0
1462667,0
1462668,0
1462669,0
1462670,0
1462671,0
1462672,1
1462673,1
1462674,0
1462675,0
1462676,0
1462677,0
1462678,0
1462679,0
1462680,0
1462681,1
1462682,1
1462683,0
1462684,1
1462685,1
1462686,0
1462687,0
1462688,1
1462689,0
1462690,0
1462691,1
1462692,0
1462693,0
1462694,1
1462695,1
1462696,0
1462697,0
1462698,0
1462699,0
1462700,1
1462701,0
1462702,1
1462703,0
1462704,0
1462705,1
1462706,0
1462707,1
1462708,0
1462709,1
1462710,0
1462711,0
1462712,0
1462713,0
1462714,1
1462715,1
1462716,0
1462717,0
1462718,1
1462719,0
1462720,0
1462721,1
1462722,0
1462723,0
1462724,0
1462725,0
1462726,0
1462727,0
1462728,0
1462729,0
1462730,1
1462731,0
1462732,0
1462733,0
1462734,0
1462735,0
1462736,0
1462737,1
1462738,0
1462739,0
1462740,1
1462741,1
1462742,0
1462743,0
1462744,1
1462745,0
1462746,1
1462747,0
1462748,0
1462749,1
1462750,0
1462751,1
1462752,1
1462753,0
1462754,0
1462755,0
1462756,0
1462757,1
1462758,0
1462759,0
1462760,0
1462761,0
1462762,0
1462763,0
1462764,0
1462765,0
1462766,0
1462767,1
1462768,1
1462769,0
1462770,0
1462771,1
1462772,0
1462773,1
1462774,0
1462775,0
1462776,0
1462777,0
1462778,0
1462779,1
1462780,1
1462781,0
1462782,0
1462783,1
1462784,0
1462785,0
1462786,0
1462787,0
1462788,0
1462789,1
1462790,1
1462791,1
1462792,0
1462793,0
1462794,0
1462795,0
1462796,0
1462797,1
1462798,0
1462799,0
1462800,0
1462801,1
1462802,0
1462803,1
1462804,1
1462805,0
1462806,1
1462807,0
1462808,0
1462809,0
1462810,1
1462811,1
1462812,1
1462813,1
1462814,1
1462815,0
1462816,0
1462817,0
1462818,0
1462819,0
1462820,1
1462821,1
1462822,0
1462823,0
1462824,0
1462825,1
1462826,0
1462827,0
1462828,0
1462829,1
1462830,0
1462831,1
1462832,0
1462833,1
1462834,0
1462835,1
1462836,0
1462837,0
1462838,1
1462839,1
1462840,0
1462841,0
1462842,0
1462843,1
1462844,0
1462845,1
1462846,1
1462847,0
1462848,0
1462849,0
1462850,0
1462851,0
1462852,1
1462853,1
1462854,1
1462855,1
1462856,1
1462857,1
1462858,0
1462859,1
1462860,0
1462861,0
1462862,1
1462863,0
1462864,1
1462865,1
1462866,0
1462867,0
1462868,0
1462869,1
1462870,0
1462871,0
1462872,1
1462873,1
1462874,0
1462875,0
1462876,0
1462877,0
1462878,0
1462879,0
1462880,1
1462881,0
1462882,0
1462883,1
1462884,1
1462885,0
1462886,0
1462887,1
1462888,0
1462889,0
1462890,0
1462891,1
1462892,1
1462893,1
1462894,0
1462895,0
1462896,0
1462897,0
1462898,1
1462899,0
1462900,0
1462901,0
1462902,1
1462903,0
1462904,0
1462905,0
1462906,1
1462907,1
1462908,0
1462909,0
1462910,1
1462911,0
1462912,0
1462913,1
1462914,1
1462915,0
1462916,0
1462917,1
1462918,0
1462919,0
1462920,1
1462921,1
1462922,1
1462923,0
1462924,0
1462925,0
1462926,1
1462927,0
1462928,0
1462929,0
1462930,1
1462931,1
1462932,0
1462933,0
1462934,1
1462935,0
1462936,0
1462937,0
1462938,0
1462939,1
1462940,1
1462941,1
1462942,1
1462943,0
1462944,1
1462945,1
1462946,1
1462947,0
1462948,0
1462949,0
1462950,1
1462951,0
1462952,1
1462953,0
1462954,0
1462955,1
1462956,0
1462957,1
1462958,0
1462959,1
1462960,0
1462961,0
1462962,0
1462963,0
1462964,1
1462965,0
1462966,0
1462967,0
1462968,0
1462969,0
1462970,0
1462971,0
1462972,0
1462973,0
1462974,0
1462975,0
1462976,1
1462977,1
1462978,1
1462979,0
1462980,0
1462981,0
1462982,0
1462983,0
1462984,0
1462985,0
1462986,0
1462987,0
1462988,1
1462989,0
1462990,0
1462991,0
1462992,1
1462993,0
1462994,0
1462995,1
1462996,0
1462997,1
1462998,0
1462999,1
1463000,0
1463001,1
1463002,0
1463003,0
1463004,0
1463005,0
1463006,0
1463007,0
1463008,0
1463009,0
1463010,0
1463011,0
1463012,0
1463013,1
1463014,0
1463015,0
1463016,0
1463017,1
1463018,0
1463019,0
1463020,1
1463021,0
1463022,0
1463023,0
1463024,1
1463025,0
1463026,0
1463027,1
1463028,0
1463029,0
1463030,1
1463031,0
1463032,1
1463033,0
1463034,0
1463035,1
1463036,0
1463037,0
1463038,0
1463039,0
1463040,1
1463041,1
1463042,0
1463043,0
1463044,0
1463045,0
1463046,1
1463047,0
1463048,1
1463049,1
1463050,1
1463051,0
1463052,0
1463053,1
1463054,0
1463055,0
1463056,0
1463057,1
1463058,0
1463059,0
1463060,0
1463061,0
1463062,1
1463063,0
1463064,0
1463065,0
1463066,0
1463067,1
1463068,1
1463069,1
1463070,0
1463071,1
1463072,0
1463073,0
1463074,0
1463075,0
1463076,0
1463077,1
1463078,0
1463079,0
1463080,0
1463081,0
1463082,0
1463083,1
1463084,0
1463085,1
1463086,0
1463087,0
1463088,0
1463089,0
1463090,0
1463091,1
1463092,0
1463093,0
1463094,0
1463095,0
1463096,1
1463097,0
1463098,0
1463099,0
1463100,1
1463101,1
1463102,1
1463103,0
1463104,1
1463105,0
1463106,0
1463107,1
1463108,0
1463109,1
1463110,1
1463111,0
1463112,0
1463113,1
1463114,0
1463115,0
1463116,1
1463117,0
1463118,0
1463119,0
1463120,0
1463121,0
1463122,1
1463123,0
1463124,0
1463125,0
1463126,0
1463127,0
1463128,1
1463129,0
1463130,0
1463131,0
1463132,0
1463133,1
1463134,0
1463135,1
1463136,0
1463137,1
1463138,0
1463139,0
1463140,0
1463141,0
1463142,0
1463143,1
1463144,0
1463145,0
1463146,0
1463147,0
1463148,0
1463149,0
1463150,1
1463151,1
1463152,0
1463153,0
1463154,0
1463155,0
1463156,0
1463157,0
1463158,0
1463159,0
1463160,0
1463161,1
1463162,0
1463163,0
1463164,1
1463165,0
1463166,0
1463167,0
1463168,0
1463169,0
1463170,0
1463171,0
1463172,0
1463173,0
1463174,1
1463175,1
1463176,0
1463177,1
1463178,0
1463179,0
1463180,1
1463181,0
1463182,1
1463183,0
1463184,1
1463185,0
1463186,0
1463187,0
1463188,0
1463189,1
1463190,0
1463191,0
1463192,0
1463193,0
1463194,0
1463195,0
1463196,1
1463197,1
1463198,0
1463199,1
1463200,0
1463201,0
1463202,1
1463203,0
1463204,0
1463205,0
1463206,0
1463207,0
1463208,0
1463209,0
1463210,0
1463211,0
1463212,1
1463213,1
1463214,1
1463215,0
1463216,0
1463217,1
1463218,0
1463219,0
1463220,1
1463221,0
1463222,1
1463223,0
1463224,0
1463225,0
1463226,0
