user_id,category_id
1456212,1
1456213,1
1456214,0
1456215,1
1456216,1
1456217,1
1456218,1
1456219,0
1456220,0
1456221,0
1456222,0
1456223,1
1456224,1
1456225,0
1456226,1
1456227,0
1456228,1
1456229,0
1456230,1
1456231,0
1456232,0
1456233,0
1456234,0
1456235,1
1456236,1
1456237,1
1456238,0
1456239,0
1456240,1
1456241,1
1456242,1
1456243,0
1456244,1
1456245,0
1456246,1
1456247,0
1456248,1
1456249,1
1456250,1
1456251,0
1456252,1
1456253,1
1456254,0
1456255,1
1456256,1
1456257,1
1456258,1
1456259,1
1456260,1
1456261,0
1456262,1
1456263,0
1456264,1
1456265,1
1456266,1
1456267,0
1456268,0
1456269,1
1456270,0
1456271,0
1456272,0
1456273,1
1456274,1
1456275,0
1456276,1
1456277,0
1456278,1
1456279,0
1456280,1
1456281,0
1456282,1
1456283,1
1456284,0
1456285,1
1456286,0
1456287,0
1456288,1
1456289,1
1456290,0
1456291,1
1456292,1
1456293,1
1456294,0
1456295,1
1456296,1
1456297,0
1456298,0
1456299,1
1456300,1
1456301,1
1456302,0
1456303,0
1456304,1
1456305,0
1456306,0
1456307,0
1456308,1
1456309,0
1456310,1
1456311,1
1456312,0
1456313,0
1456314,1
1456315,1
1456316,0
1456317,1
1456318,0
1456319,0
1456320,1
1456321,1
1456322,0
1456323,1
1456324,1
1456325,1
1456326,0
1456327,1
1456328,1
1456329,1
1456330,1
1456331,0
1456332,0
1456333,1
1456334,1
1456335,1
1456336,0
1456337,0
1456338,0
1456339,1
1456340,0
1456341,0
1456342,1
1456343,0
1456344,1
1456345,1
1456346,1
1456347,0
1456348,0
1456349,0
1456350,1
1456351,0
1456352,1
1456353,0
1456354,1
1456355,0
1456356,0
1456357,1
1456358,1
1456359,1
1456360,1
1456361,1
1456362,1
1456363,1
1456364,0
1456365,1
1456366,1
1456367,1
1456368,1
1456369,0
1456370,1
1456371,0
1456372,1
1456373,1
1456374,0
1456375,0
1456376,0
1456377,1
1456378,0
1456379,1
1456380,1
1456381,0
1456382,0
1456383,0
1456384,1
1456385,0
1456386,0
1456387,1
1456388,0
1456389,0
1456390,0
1456391,1
1456392,1
1456393,1
1456394,1
1456395,0
1456396,1
1456397,0
1456398,1
1456399,1
1456400,1
1456401,0
1456402,0
1456403,1
1456404,0
1456405,1
1456406,0
1456407,0
1456408,0
1456409,1
1456410,1
1456411,0
1456412,1
1456413,1
1456414,1
1456415,0
1456416,1
1456417,0
1456418,0
1456419,1
1456420,0
1456421,1
1456422,1
1456423,1
1456424,0
1456425,0
1456426,1
1456427,0
1456428,1
1456429,1
1456430,0
1456431,0
1456432,1
1456433,0
1456434,0
1456435,0
1456436,0
1456437,0
1456438,0
1456439,1
1456440,0
1456441,0
1456442,1
1456443,0
1456444,1
1456445,1
1456446,0
1456447,0
1456448,1
1456449,0
1456450,1
1456451,1
1456452,1
1456453,0
1456454,0
1456455,0
1456456,1
1456457,0
1456458,1
1456459,0
1456460,1
1456461,1
1456462,1
1456463,1
1456464,0
1456465,0
1456466,0
1456467,0
1456468,1
1456469,0
1456470,1
1456471,1
1456472,1
1456473,0
1456474,1
1456475,1
1456476,1
1456477,0
1456478,0
1456479,0
1456480,0
1456481,1
1456482,0
1456483,0
1456484,1
1456485,0
1456486,1
1456487,1
1456488,0
1456489,0
1456490,1
1456491,0
1456492,1
1456493,0
1456494,1
1456495,0
1456496,0
1456497,1
1456498,1
1456499,0
1456500,0
1456501,0
1456502,0
1456503,1
1456504,1
1456505,0
1456506,0
1456507,0
1456508,1
1456509,1
1456510,0
1456511,1
1456512,0
1456513,0
1456514,1
1456515,1
1456516,1
1456517,0
1456518,0
1456519,0
1456520,0
1456521,1
1456522,0
1456523,0
1456524,0
1456525,0
1456526,1
1456527,0
1456528,0
1456529,0
1456530,0
1456531,0
1456532,1
1456533,1
1456534,0
1456535,0
1456536,0
1456537,0
1456538,1
1456539,0
1456540,0
1456541,1
1456542,1
1456543,1
1456544,0
1456545,0
1456546,0
1456547,1
1456548,1
1456549,0
1456550,1
1456551,0
1456552,1
1456553,1
1456554,1
1456555,1
1456556,0
1456557,0
1456558,0
1456559,1
1456560,0
1456561,1
1456562,1
1456563,0
1456564,0
1456565,0
1456566,1
1456567,0
1456568,0
1456569,0
1456570,0
1456571,0
1456572,1
1456573,0
1456574,1
1456575,1
1456576,0
1456577,0
1456578,0
1456579,1
1456580,1
1456581,1
1456582,1
1456583,1
1456584,1
1456585,0
1456586,1
1456587,0
1456588,0
1456589,1
1456590,0
1456591,0
1456592,0
1456593,0
1456594,1
1456595,1
1456596,1
1456597,0
1456598,1
1456599,0
1456600,0
1456601,0
1456602,0
1456603,1
1456604,1
1456605,1
1456606,1
1456607,0
1456608,1
1456609,0
1456610,1
1456611,0
1456612,1
1456613,0
1456614,0
1456615,1
1456616,1
1456617,1
1456618,1
1456619,1
1456620,0
1456621,1
1456622,0
1456623,1
1456624,1
1456625,1
1456626,1
1456627,0
1456628,0
1456629,0
1456630,1
1456631,0
1456632,1
1456633,0
1456634,1
1456635,0
1456636,1
1456637,1
1456638,1
1456639,1
1456640,0
1456641,0
1456642,0
1456643,0
1456644,1
1456645,1
1456646,1
1456647,1
1456648,0
1456649,0
1456650,1
1456651,0
1456652,0
1456653,1
1456654,1
1456655,0
1456656,0
1456657,0
1456658,1
1456659,1
1456660,1
1456661,1
1456662,1
1456663,1
1456664,0
1456665,1
1456666,1
1456667,0
1456668,0
1456669,0
1456670,0
1456671,0
1456672,0
1456673,1
1456674,1
1456675,1
1456676,1
1456677,1
1456678,1
1456679,0
1456680,1
1456681,1
1456682,1
1456683,1
1456684,1
1456685,0
1456686,0
1456687,0
1456688,1
1456689,0
1456690,0
1456691,0
1456692,1
1456693,0
1456694,1
1456695,0
1456696,1
1456697,0
1456698,1
1456699,1
1456700,0
1456701,0
1456702,1
1456703,0
1456704,1
1456705,0
1456706,0
1456707,0
1456708,0
1456709,1
1456710,1
1456711,0
1456712,1
1456713,0
1456714,1
1456715,1
1456716,1
1456717,1
1456718,0
1456719,0
1456720,1
1456721,1
1456722,0
1456723,1
1456724,1
1456725,1
1456726,1
1456727,1
1456728,1
1456729,1
1456730,0
1456731,1
1456732,1
1456733,1
1456734,0
1456735,1
1456736,1
1456737,1
1456738,1
1456739,0
1456740,0
1456741,0
1456742,0
1456743,0
1456744,1
1456745,0
1456746,1
1456747,0
1456748,1
1456749,1
1456750,1
1456751,0
1456752,0
1456753,1
1456754,1
1456755,0
1456756,1
1456757,1
1456758,0
1456759,1
1456760,0
1456761,0
1456762,0
1456763,1
1456764,1
1456765,1
1456766,1
1456767,0
1456768,0
1456769,0
1456770,1
1456771,0
1456772,1
1456773,1
1456774,1
1456775,1
1456776,0
1456777,1
1456778,1
1456779,1
1456780,1
1456781,1
1456782,0
1456783,1
1456784,1
1456785,0
1456786,1
1456787,0
1456788,0
1456789,1
1456790,1
1456791,0
1456792,0
1456793,1
1456794,1
1456795,1
1456796,1
1456797,1
1456798,1
1456799,0
1456800,1
1456801,0
1456802,0
1456803,0
1456804,1
1456805,0
1456806,1
1456807,0
1456808,0
1456809,0
1456810,0
1456811,0
1456812,1
1456813,0
1456814,0
1456815,1
1456816,1
1456817,0
1456818,1
1456819,1
1456820,1
1456821,1
1456822,0
1456823,0
1456824,1
1456825,1
1456826,1
1456827,0
1456828,1
1456829,1
1456830,1
1456831,0
1456832,0
1456833,0
1456834,0
1456835,1
1456836,1
1456837,1
1456838,0
1456839,1
1456840,0
1456841,1
1456842,1
1456843,1
1456844,0
1456845,0
1456846,1
1456847,0
1456848,0
1456849,0
1456850,0
1456851,1
1456852,1
1456853,0
1456854,1
1456855,1
1456856,1
1456857,1
1456858,1
1456859,1
1456860,0
1456861,0
1456862,1
1456863,0
1456864,1
1456865,1
1456866,0
1456867,0
1456868,1
1456869,1
1456870,1
1456871,1
1456872,1
1456873,1
1456874,0
1456875,0
1456876,0
1456877,0
1456878,1
1456879,0
1456880,1
1456881,1
1456882,0
1456883,1
1456884,1
1456885,1
1456886,0
1456887,0
1456888,1
1456889,1
1456890,0
1456891,1
1456892,1
1456893,0
1456894,1
1456895,1
1456896,0
1456897,0
1456898,1
1456899,1
1456900,1
1456901,1
1456902,0
1456903,1
1456904,1
1456905,0
1456906,1
1456907,0
1456908,0
1456909,0
1456910,1
1456911,1
1456912,1
1456913,0
1456914,0
1456915,1
1456916,0
1456917,0
1456918,0
1456919,1
1456920,1
1456921,0
1456922,1
1456923,1
1456924,0
1456925,0
1456926,1
1456927,1
1456928,1
1456929,0
1456930,0
1456931,1
1456932,0
1456933,1
1456934,1
1456935,0
1456936,0
1456937,1
1456938,1
1456939,0
1456940,0
1456941,0
1456942,1
1456943,1
1456944,0
1456945,0
1456946,1
1456947,0
1456948,1
1456949,1
1456950,0
1456951,1
1456952,1
1456953,0
1456954,1
1456955,0
1456956,0
1456957,0
1456958,1
1456959,0
1456960,0
1456961,0
1456962,0
1456963,1
1456964,0
1456965,1
1456966,0
1456967,1
1456968,1
1456969,0
1456970,1
1456971,0
1456972,0
1456973,0
1456974,1
1456975,0
1456976,0
1456977,0
1456978,0
1456979,0
1456980,0
1456981,1
1456982,0
1456983,0
1456984,0
1456985,1
1456986,0
1456987,0
1456988,0
1456989,0
1456990,0
1456991,1
1456992,0
1456993,1
1456994,0
1456995,0
1456996,0
1456997,1
1456998,0
1456999,0
1457000,0
1457001,0
1457002,0
1457003,0
1457004,0
1457005,0
1457006,1
1457007,1
1457008,1
1457009,1
1457010,1
1457011,0
1457012,1
1457013,0
1457014,1
1457015,0
1457016,0
1457017,0
1457018,1
1457019,1
1457020,1
1457021,0
1457022,1
1457023,0
1457024,1
1457025,0
1457026,1
1457027,1
1457028,1
1457029,0
1457030,0
1457031,1
1457032,1
1457033,1
1457034,1
1457035,1
1457036,0
1457037,0
1457038,0
1457039,0
1457040,0
1457041,0
1457042,1
1457043,0
1457044,0
1457045,1
1457046,1
1457047,0
1457048,1
1457049,0
1457050,1
1457051,1
1457052,0
1457053,1
1457054,0
1457055,1
1457056,1
1457057,0
1457058,0
1457059,1
1457060,0
1457061,0
1457062,1
1457063,1
1457064,0
1457065,0
1457066,0
1457067,0
1457068,0
1457069,1
1457070,1
1457071,0
1457072,0
1457073,0
1457074,0
1457075,0
1457076,1
1457077,0
1457078,0
1457079,1
1457080,1
1457081,0
1457082,0
1457083,1
1457084,1
1457085,1
1457086,1
1457087,1
1457088,1
1457089,0
1457090,1
1457091,1
1457092,0
1457093,1
1457094,1
1457095,0
1457096,1
1457097,0
1457098,0
1457099,1
1457100,0
1457101,1
1457102,0
1457103,0
1457104,0
1457105,0
1457106,1
1457107,0
1457108,0
1457109,1
1457110,1
1457111,1
1457112,1
1457113,1
1457114,0
1457115,1
1457116,1
1457117,1
1457118,1
1457119,1
1457120,1
1457121,1
1457122,0
1457123,1
1457124,0
1457125,0
1457126,1
1457127,1
1457128,0
1457129,1
1457130,0
1457131,0
1457132,1
1457133,0
1457134,0
1457135,0
1457136,1
1457137,0
1457138,1
1457139,1
1457140,1
1457141,1
1457142,1
1457143,0
1457144,1
1457145,0
1457146,1
1457147,1
1457148,0
1457149,1
1457150,0
1457151,1
1457152,1
1457153,1
1457154,0
1457155,1
1457156,0
1457157,1
1457158,1
1457159,1
1457160,1
1457161,0
1457162,0
1457163,0
1457164,1
1457165,1
1457166,1
1457167,1
1457168,0
1457169,0
1457170,1
1457171,0
1457172,1
1457173,0
1457174,1
1457175,1
1457176,1
1457177,1
1457178,0
1457179,1
1457180,1
1457181,0
1457182,1
1457183,0
1457184,1
1457185,0
1457186,0
1457187,1
1457188,1
1457189,1
1457190,0
1457191,1
1457192,0
1457193,1
1457194,0
1457195,0
1457196,1
1457197,1
1457198,0
1457199,0
1457200,0
1457201,0
1457202,0
1457203,0
1457204,1
1457205,0
1457206,1
1457207,1
1457208,0
1457209,0
1457210,0
1457211,0
1457212,1
1457213,0
1457214,1
1457215,1
1457216,0
1457217,0
1457218,0
1457219,1
1457220,0
1457221,1
1457222,1
1457223,0
1457224,0
1457225,1
1457226,0
1457227,0
1457228,0
1457229,1
1457230,1
1457231,1
1457232,0
1457233,1
1457234,0
1457235,0
1457236,1
1457237,1
1457238,1
1457239,1
1457240,0
1457241,0
1457242,1
1457243,0
1457244,0
1457245,1
1457246,0
1457247,1
1457248,0
1457249,1
1457250,1
1457251,1
1457252,0
1457253,1
1457254,1
1457255,0
1457256,0
1457257,0
1457258,1
1457259,1
1457260,1
1457261,0
1457262,1
1457263,1
1457264,1
1457265,1
1457266,0
1457267,0
1457268,1
1457269,0
1457270,0
1457271,0
1457272,1
1457273,0
1457274,0
1457275,1
1457276,1
1457277,0
1457278,0
1457279,0
1457280,0
1457281,0
1457282,1
1457283,1
1457284,0
1457285,0
1457286,0
1457287,1
1457288,0
1457289,1
1457290,0
1457291,0
1457292,1
1457293,0
1457294,1
1457295,1
1457296,0
1457297,1
1457298,1
1457299,1
1457300,1
1457301,1
1457302,0
1457303,0
1457304,0
1457305,0
1457306,0
1457307,0
1457308,0
1457309,0
1457310,0
1457311,1
1457312,1
1457313,1
1457314,1
1457315,1
1457316,1
1457317,1
1457318,1
1457319,0
1457320,0
1457321,1
1457322,0
1457323,0
1457324,1
1457325,1
1457326,1
1457327,0
1457328,0
1457329,1
1457330,0
1457331,0
1457332,1
1457333,1
1457334,1
1457335,1
1457336,1
1457337,0
1457338,1
1457339,1
1457340,0
1457341,0
1457342,1
1457343,0
1457344,0
1457345,0
1457346,1
1457347,1
1457348,1
1457349,1
1457350,0
1457351,1
1457352,1
1457353,0
1457354,0
1457355,1
1457356,1
1457357,1
1457358,1
1457359,0
1457360,0
1457361,0
1457362,0
1457363,1
1457364,0
1457365,1
1457366,0
1457367,1
1457368,1
1457369,1
1457370,0
1457371,1
1457372,1
1457373,0
1457374,1
1457375,0
1457376,1
1457377,0
1457378,1
1457379,0
1457380,0
1457381,1
1457382,1
1457383,0
1457384,1
1457385,1
1457386,1
1457387,1
1457388,0
1457389,1
1457390,0
1457391,0
1457392,1
1457393,0
1457394,0
1457395,0
1457396,0
1457397,0
1457398,1
1457399,0
1457400,0
1457401,0
1457402,0
1457403,0
1457404,1
1457405,0
1457406,0
1457407,1
1457408,1
1457409,0
1457410,0
1457411,1
1457412,1
1457413,1
1457414,1
1457415,0
1457416,0
1457417,1
1457418,1
1457419,0
1457420,0
1457421,0
1457422,0
1457423,0
1457424,0
1457425,1
1457426,0
1457427,0
1457428,1
1457429,1
1457430,1
1457431,0
1457432,0
1457433,1
1457434,1
1457435,0
1457436,1
1457437,0
1457438,1
1457439,0
1457440,0
1457441,1
1457442,0
1457443,0
1457444,1
1457445,0
1457446,1
1457447,0
1457448,0
1457449,1
1457450,0
1457451,0
1457452,1
1457453,0
1457454,1
1457455,1
1457456,1
1457457,0
1457458,0
1457459,1
1457460,1
1457461,1
1457462,0
1457463,1
1457464,0
1457465,1
1457466,0
1457467,1
1457468,0
1457469,0
1457470,1
1457471,0
1457472,1
1457473,0
1457474,0
1457475,0
1457476,0
1457477,1
1457478,1
1457479,1
1457480,0
1457481,0
1457482,0
1457483,0
1457484,0
1457485,0
1457486,1
1457487,1
1457488,1
1457489,1
1457490,0
1457491,0
1457492,1
1457493,0
1457494,0
1457495,1
1457496,1
1457497,1
1457498,1
1457499,1
1457500,0
1457501,1
1457502,1
1457503,0
1457504,1
1457505,0
1457506,0
1457507,0
1457508,0
1457509,1
1457510,1
1457511,1
1457512,0
1457513,0
1457514,0
1457515,1
1457516,1
1457517,1
1457518,1
1457519,0
1457520,0
1457521,1
1457522,1
1457523,1
1457524,0
1457525,1
1457526,0
1457527,0
1457528,0
1457529,1
1457530,1
1457531,1
1457532,0
1457533,0
1457534,1
1457535,0
1457536,0
1457537,0
1457538,0
1457539,1
1457540,1
1457541,0
1457542,1
1457543,0
1457544,1
1457545,0
1457546,1
1457547,0
1457548,1
1457549,1
1457550,0
1457551,1
1457552,0
1457553,0
1457554,0
1457555,0
1457556,1
1457557,1
1457558,0
1457559,0
1457560,0
1457561,1
1457562,0
1457563,0
1457564,0
1457565,1
1457566,0
1457567,0
1457568,0
1457569,0
1457570,1
1457571,0
1457572,0
1457573,0
1457574,1
1457575,0
1457576,1
1457577,0
1457578,1
1457579,1
1457580,0
1457581,0
1457582,0
1457583,0
1457584,0
1457585,0
1457586,0
1457587,1
1457588,1
1457589,1
1457590,0
1457591,0
1457592,0
1457593,1
1457594,1
1457595,1
1457596,0
1457597,0
1457598,1
1457599,0
1457600,1
1457601,0
1457602,1
1457603,1
1457604,0
1457605,0
1457606,0
1457607,0
1457608,1
1457609,1
1457610,0
1457611,1
1457612,0
1457613,0
1457614,1
1457615,0
1457616,0
1457617,0
1457618,1
1457619,0
1457620,1
1457621,1
1457622,0
1457623,0
1457624,1
1457625,0
1457626,1
1457627,0
1457628,0
1457629,1
1457630,1
1457631,1
1457632,1
1457633,0
1457634,0
1457635,1
1457636,1
1457637,1
1457638,1
1457639,0
1457640,1
1457641,0
1457642,1
1457643,1
1457644,1
1457645,0
1457646,0
1457647,1
1457648,1
1457649,1
1457650,0
1457651,1
1457652,1
1457653,1
1457654,1
1457655,1
1457656,0
1457657,1
1457658,1
1457659,0
1457660,1
1457661,1
1457662,0
1457663,0
1457664,1
1457665,1
1457666,0
1457667,1
1457668,0
1457669,1
1457670,0
1457671,1
1457672,0
1457673,1
1457674,0
1457675,0
1457676,1
1457677,0
1457678,1
1457679,1
1457680,1
1457681,0
1457682,0
1457683,1
1457684,0
1457685,0
1457686,1
1457687,0
1457688,0
1457689,1
1457690,0
1457691,0
1457692,1
1457693,0
1457694,1
1457695,1
1457696,0
1457697,1
1457698,1
1457699,1
1457700,1
1457701,1
1457702,1
1457703,1
1457704,0
1457705,0
1457706,0
1457707,0
1457708,0
1457709,1
1457710,0
1457711,0
1457712,1
1457713,1
1457714,1
1457715,1
1457716,1
1457717,0
1457718,0
1457719,0
1457720,0
1457721,1
1457722,1
1457723,0
1457724,1
1457725,0
1457726,1
1457727,1
1457728,1
1457729,1
1457730,1
1457731,0
1457732,0
1457733,0
1457734,1
1457735,1
1457736,1
1457737,0
1457738,0
1457739,1
1457740,1
1457741,1
1457742,0
1457743,1
1457744,1
1457745,1
1457746,0
1457747,1
1457748,1
1457749,0
1457750,0
1457751,1
1457752,0
1457753,1
1457754,1
1457755,1
1457756,1
1457757,1
1457758,1
1457759,1
1457760,1
1457761,1
1457762,1
1457763,0
1457764,0
1457765,1
1457766,1
1457767,1
1457768,0
1457769,1
1457770,1
1457771,1
1457772,1
1457773,0
1457774,0
1457775,0
1457776,0
1457777,0
1457778,0
1457779,0
1457780,0
1457781,1
1457782,1
1457783,0
1457784,0
1457785,0
1457786,0
1457787,0
1457788,0
1457789,0
1457790,0
1457791,0
1457792,1
1457793,0
1457794,0
1457795,0
1457796,1
1457797,1
1457798,0
1457799,0
1457800,1
1457801,0
1457802,1
1457803,1
1457804,1
1457805,0
1457806,0
1457807,0
1457808,1
1457809,1
1457810,1
1457811,1
1457812,1
1457813,1
1457814,0
1457815,1
1457816,0
1457817,0
1457818,1
1457819,1
1457820,1
1457821,1
1457822,0
1457823,1
1457824,0
1457825,1
1457826,0
1457827,1
1457828,0
1457829,0
1457830,0
1457831,1
1457832,0
1457833,0
1457834,0
1457835,0
1457836,0
1457837,0
1457838,1
1457839,1
1457840,1
1457841,0
1457842,0
1457843,1
1457844,0
1457845,0
1457846,1
1457847,0
1457848,1
1457849,1
1457850,0
1457851,1
1457852,0
1457853,1
1457854,0
1457855,0
1457856,0
1457857,0
1457858,1
1457859,0
1457860,1
1457861,1
1457862,0
1457863,1
1457864,1
1457865,1
1457866,0
1457867,0
1457868,1
1457869,1
1457870,1
1457871,1
1457872,0
1457873,0
1457874,0
1457875,1
1457876,0
1457877,0
1457878,0
1457879,0
1457880,1
1457881,1
1457882,0
1457883,1
1457884,0
1457885,1
1457886,0
1457887,0
1457888,1
1457889,1
1457890,0
1457891,0
1457892,0
1457893,0
1457894,0
1457895,0
1457896,0
1457897,1
1457898,1
1457899,0
1457900,1
1457901,0
1457902,0
1457903,0
1457904,0
1457905,0
1457906,0
1457907,1
1457908,0
1457909,1
1457910,0
1457911,0
1457912,0
1457913,1
1457914,0
1457915,1
1457916,1
1457917,1
1457918,0
1457919,1
1457920,0
1457921,1
1457922,1
1457923,0
1457924,1
1457925,1
1457926,0
1457927,1
1457928,0
1457929,0
1457930,1
1457931,1
1457932,1
1457933,0
1457934,1
1457935,0
1457936,1
1457937,0
1457938,0
1457939,1
1457940,1
1457941,1
1457942,1
1457943,0
1457944,1
1457945,1
1457946,0
1457947,0
1457948,1
1457949,1
1457950,1
1457951,1
1457952,1
1457953,1
1457954,0
1457955,0
1457956,0
1457957,0
1457958,0
1457959,0
1457960,0
1457961,1
1457962,0
1457963,0
1457964,0
1457965,1
1457966,0
1457967,0
1457968,1
1457969,1
1457970,0
1457971,0
1457972,0
1457973,1
1457974,0
1457975,1
1457976,1
1457977,0
1457978,0
1457979,0
1457980,0
1457981,1
1457982,0
1457983,0
1457984,1
1457985,0
1457986,1
1457987,1
1457988,1
1457989,0
1457990,0
1457991,1
1457992,1
1457993,1
1457994,1
1457995,0
1457996,0
1457997,1
1457998,0
1457999,0
1458000,1
1458001,1
1458002,1
1458003,1
1458004,0
1458005,0
1458006,1
1458007,1
1458008,1
1458009,0
1458010,0
1458011,0
1458012,1
1458013,1
1458014,1
1458015,0
1458016,1
1458017,0
1458018,0
1458019,0
1458020,0
1458021,0
1458022,0
1458023,0
1458024,1
1458025,0
1458026,0
1458027,0
1458028,1
1458029,0
1458030,0
1458031,0
1458032,0
1458033,0
1458034,0
1458035,0
1458036,1
1458037,0
1458038,1
1458039,0
1458040,0
1458041,1
1458042,1
1458043,1
1458044,1
1458045,0
1458046,0
1458047,0
1458048,0
1458049,1
1458050,1
1458051,1
1458052,0
1458053,0
1458054,0
1458055,1
1458056,1
1458057,0
1458058,1
1458059,1
1458060,0
1458061,1
1458062,0
1458063,1
1458064,0
1458065,1
1458066,0
1458067,0
1458068,1
1458069,0
1458070,1
1458071,0
1458072,0
1458073,1
1458074,0
1458075,0
1458076,0
1458077,0
1458078,1
1458079,1
1458080,0
1458081,1
1458082,1
1458083,1
1458084,1
1458085,0
1458086,1
1458087,1
1458088,1
1458089,0
1458090,0
1458091,0
1458092,1
1458093,0
1458094,1
1458095,1
1458096,1
1458097,0
1458098,0
1458099,1
1458100,0
1458101,1
1458102,1
1458103,1
1458104,1
1458105,1
1458106,0
1458107,0
1458108,1
1458109,1
1458110,0
1458111,0
1458112,1
1458113,0
1458114,1
1458115,0
1458116,0
1458117,1
1458118,0
1458119,0
1458120,0
1458121,1
1458122,0
1458123,1
1458124,0
1458125,0
1458126,1
1458127,1
1458128,0
1458129,0
1458130,0
1458131,0
1458132,1
1458133,1
1458134,1
1458135,1
1458136,0
1458137,0
1458138,0
1458139,0
1458140,1
1458141,1
1458142,0
1458143,0
1458144,1
1458145,1
1458146,1
1458147,1
1458148,0
1458149,1
1458150,0
1458151,1
1458152,0
1458153,1
1458154,0
1458155,1
1458156,1
1458157,0
1458158,1
1458159,0
1458160,0
1458161,0
1458162,1
1458163,0
1458164,0
1458165,0
1458166,0
1458167,1
1458168,0
1458169,0
1458170,0
1458171,0
1458172,1
1458173,0
1458174,1
1458175,1
1458176,1
1458177,1
1458178,0
1458179,1
1458180,1
1458181,1
1458182,0
1458183,0
1458184,1
1458185,1
1458186,0
1458187,0
1458188,0
1458189,1
1458190,1
1458191,1
1458192,1
1458193,0
1458194,1
1458195,1
1458196,0
1458197,0
1458198,0
1458199,0
1458200,0
1458201,0
1458202,0
1458203,1
1458204,1
1458205,1
1458206,0
1458207,1
1458208,1
1458209,1
1458210,0
1458211,1
1458212,1
1458213,0
1458214,0
1458215,0
1458216,1
1458217,1
1458218,1
1458219,0
1458220,1
1458221,1
1458222,1
1458223,1
1458224,0
1458225,0
1458226,1
1458227,0
1458228,1
1458229,0
1458230,1
1458231,1
1458232,1
1458233,0
1458234,1
1458235,0
1458236,1
1458237,0
1458238,1
1458239,0
1458240,1
1458241,0
1458242,0
1458243,0
1458244,0
1458245,0
1458246,0
1458247,1
1458248,1
1458249,0
1458250,0
1458251,1
1458252,0
1458253,0
1458254,1
1458255,1
1458256,1
1458257,1
1458258,0
1458259,1
1458260,1
1458261,1
1458262,1
1458263,1
1458264,0
1458265,1
1458266,1
1458267,1
1458268,0
1458269,1
1458270,0
1458271,0
1458272,1
1458273,1
1458274,0
1458275,0
1458276,0
1458277,0
1458278,0
1458279,0
1458280,1
1458281,1
1458282,0
1458283,0
1458284,1
1458285,1
1458286,1
1458287,0
1458288,1
1458289,1
1458290,1
1458291,1
1458292,0
1458293,0
1458294,0
1458295,1
1458296,0
1458297,0
1458298,1
1458299,1
1458300,0
1458301,0
1458302,1
1458303,1
1458304,1
1458305,1
1458306,1
1458307,0
1458308,1
1458309,0
1458310,0
1458311,1
1458312,0
1458313,0
1458314,0
1458315,1
1458316,0
1458317,0
1458318,0
1458319,0
1458320,0
1458321,1
1458322,0
1458323,0
1458324,1
1458325,1
1458326,0
1458327,1
1458328,0
1458329,0
1458330,1
1458331,0
1458332,0
1458333,1
1458334,1
1458335,0
1458336,1
1458337,1
1458338,0
1458339,1
1458340,0
1458341,0
1458342,1
1458343,1
1458344,0
1458345,0
1458346,0
1458347,1
1458348,0
1458349,1
1458350,0
1458351,0
1458352,1
1458353,1
1458354,1
1458355,1
1458356,0
1458357,1
1458358,1
1458359,1
1458360,1
1458361,1
1458362,1
1458363,0
1458364,1
1458365,0
1458366,0
1458367,0
1458368,0
1458369,1
1458370,1
1458371,0
1458372,0
1458373,1
1458374,0
1458375,1
1458376,0
1458377,1
1458378,1
1458379,1
1458380,0
1458381,0
1458382,0
1458383,1
1458384,1
1458385,1
1458386,0
1458387,0
1458388,1
1458389,1
1458390,1
1458391,0
1458392,1
1458393,1
1458394,1
1458395,0
1458396,0
1458397,1
1458398,0
1458399,1
1458400,1
1458401,0
1458402,0
1458403,0
1458404,0
1458405,1
1458406,1
1458407,1
1458408,1
1458409,0
1458410,1
1458411,1
1458412,1
1458413,0
1458414,0
1458415,1
1458416,1
1458417,0
1458418,1
1458419,0
1458420,1
1458421,0
1458422,0
1458423,0
1458424,1
1458425,1
1458426,0
1458427,0
1458428,1
1458429,1
1458430,0
1458431,1
1458432,1
1458433,1
1458434,0
1458435,1
1458436,0
1458437,1
1458438,1
1458439,0
1458440,1
1458441,0
1458442,0
1458443,0
1458444,0
1458445,0
1458446,1
1458447,1
1458448,1
1458449,1
1458450,0
1458451,0
1458452,1
1458453,1
1458454,0
1458455,0
1458456,0
1458457,1
1458458,1
1458459,1
1458460,0
1458461,0
1458462,1
1458463,0
1458464,0
1458465,1
1458466,1
1458467,0
1458468,1
1458469,0
1458470,1
1458471,1
1458472,1
1458473,1
1458474,1
1458475,0
1458476,1
1458477,1
1458478,0
1458479,1
1458480,1
1458481,0
1458482,0
1458483,0
1458484,0
1458485,1
1458486,0
1458487,0
1458488,1
1458489,0
1458490,1
1458491,1
1458492,0
1458493,1
1458494,1
1458495,1
1458496,1
1458497,1
1458498,1
1458499,1
1458500,1
1458501,0
1458502,1
1458503,0
1458504,1
1458505,1
1458506,0
1458507,0
1458508,1
1458509,1
1458510,1
1458511,1
1458512,0
1458513,1
1458514,1
1458515,0
1458516,1
1458517,0
1458518,1
1458519,0
1458520,1
1458521,1
1458522,0
1458523,1
1458524,1
1458525,1
1458526,0
1458527,0
1458528,1
1458529,0
1458530,1
1458531,1
1458532,0
1458533,1
1458534,1
1458535,0
1458536,0
1458537,0
1458538,1
1458539,0
1458540,0
1458541,1
1458542,0
1458543,0
